wasting_smoothed,yhat,lower_bound,upper_bound,Ward,time_cont_enc,time_period,train_size,test_size
0.0011335309983472532,0.0007287397,-0.0007340259209740907,0.0015963851357810198,Mwereni,44,2024-08-01,1853,118
0.09158043479651806,0.07745496,0.0687777005136013,0.0907903105020523,Nachola,44,2024-08-01,1853,118
0.0009913571153146966,0.0045144386,0.0016722806089092047,0.009554320992901918,Nanighi,44,2024-08-01,1853,118
0.0,0.0,-0.0014991061238106339,0.00079218668397516,Ndavaya,44,2024-08-01,1853,118
0.13422992968240163,0.14701943,0.1338825672864914,0.15234633982181547,Ndoto,44,2024-08-01,1853,118
0.0,0.0,-0.0001647843229875434,0.0002543832219089381,Ngobit,44,2024-08-01,1853,118
0.0,0.00035692356,-0.0004831756363273598,0.0014677831786684685,Ngolia,44,2024-08-01,1853,118
0.0,0.0007861058,-0.000482742500025779,0.0059254736406728625,Nkareta,44,2024-08-01,1853,118
0.0,0.00035616034,-0.0008491333137499167,0.0008120374201098457,Nuu,44,2024-08-01,1853,118
0.01972407301465023,0.019650877,0.013838852290064096,0.020972933527082203,Oldo-nyiro,44,2024-08-01,1853,118
0.0,0.00064094673,-0.0003450742238783277,0.0009565478656440967,Rhamu Dimtu,44,2024-08-01,1853,118
0.21851324860838553,0.21757147,0.17824463322758674,0.3114890530705452,Ribikwo,44,2024-08-01,1853,118
0.0,0.0,-0.00034266655711689964,0.000437096765381284,Riwo,44,2024-08-01,1853,118
0.0,0.00044765967,-2.169578410757822e-05,0.0013559610815718768,Rombo,44,2024-08-01,1853,118
0.012994573494375394,0.012635975,0.009970963839441538,0.01871551824733614,Sagante/Jaldessa,44,2024-08-01,1853,118
0.00833082800032429,0.008716405,0.006159151531755924,0.010753676155582068,Saimo/ Kipsaraman,44,2024-08-01,1853,118
0.0,0.0040425593,3.0274622440629175e-05,0.006652783625759185,Saka,44,2024-08-01,1853,118
0.001271359940443806,0.0020105946,0.0013965461577754468,0.00665521565824747,Sericho,44,2024-08-01,1853,118
0.018986272123868112,0.028792165,0.02042188718914986,0.04703996311873197,Shimbir Fatuma,44,2024-08-01,1853,118
0.0,0.000105464074,-0.0019616256351582704,0.0006117512093624099,Siana,44,2024-08-01,1853,118
0.001995048430880234,0.0018696308,0.0012709924543742091,0.0032162084593437604,Sosiani,44,2024-08-01,1853,118
0.000203281988804289,0.0003848784,-0.00034187322744401173,0.0007233994634589181,Suguta Marmar,44,2024-08-01,1853,118
0.009691127396001798,0.009523245,0.009508646558970213,0.015559221385046838,Tangulbei/Korossi,44,2024-08-01,1853,118
0.02103034021742099,0.013016358,0.01217425293289125,0.02426092019304633,Tarbaj,44,2024-08-01,1853,118
0.0,0.0001803024,-0.00014852742024231702,0.0004941267485264688,Thegu River,44,2024-08-01,1853,118
0.00114105091507736,0.0,-0.007455263286828994,0.011768931755796068,Tseikuru,44,2024-08-01,1853,118
0.13053591969753744,0.17954522,0.1254128098487854,0.2431505925953388,Turbi,44,2024-08-01,1853,118
0.014033527669557363,0.011607326,0.010068656131625175,0.016927985846996306,Turkwel,44,2024-08-01,1853,118
0.006370082671082213,0.0082562845,0.006255185580812395,0.0107202700804919,Ukia,44,2024-08-01,1853,118
0.030341886118594293,0.029691944,0.022073958534747362,0.03381211590021849,Uran,44,2024-08-01,1853,118
0.0,0.00059305027,-0.00042261482740286733,0.0005217597761657085,Wamba North,44,2024-08-01,1853,118
0.02176151106202125,0.032812603,0.02089952155947685,0.06571113280951975,Wamba West,44,2024-08-01,1853,118
0.018724121921665976,0.02598403,0.021912018582224847,0.03431854285299778,Waranqara,44,2024-08-01,1853,118
0.0,0.0008765049,-0.00013478577093337663,0.0015266020898707182,Waso,44,2024-08-01,1853,118
0.0,0.0052291043,-0.00044513182801892977,0.0111052927095443,Wayu,44,2024-08-01,1853,118
0.007245868380907434,0.007678441,0.007012164150364697,0.011868952587246894,Wei Wei,44,2024-08-01,1853,118
0.0,4.423123e-05,-0.0003325174329802394,0.0031346291652880605,Witu,44,2024-08-01,1853,118
0.0,0.002628439,-0.0012011701881419867,0.010420930478721854,Abakaile,45,2024-09-01,1950,117
0.0,0.0005413969,-0.00033155408309539777,0.0006718078366247935,Adu,45,2024-09-01,1950,117
0.0,0.0,-0.00011112193133158143,0.000501793235889636,Bahari,45,2024-09-01,1950,117
0.006937060652218286,0.007827722,0.006654955260455608,0.012009676732122897,Bangale,45,2024-09-01,1950,117
0.00023146920757737325,0.0027640453,-0.00014732379131601192,0.008196891099214551,Bulla Pesa,45,2024-09-01,1950,117
0.0002413973617050932,0.0,-0.00012454916795832106,0.001450534811010584,Burat,45,2024-09-01,1950,117
0.0011764231777487233,0.0019785457,0.0008832348452415317,0.0023407348548062142,Bute,45,2024-09-01,1950,117
0.004902542511332856,0.004754319,0.004282144084572792,0.007954684412106871,Butiye,45,2024-09-01,1950,117
0.0,0.0014922667,-0.00033800715027609835,0.0014075692393817007,Chala,45,2024-09-01,1950,117
0.0,0.0,-0.00638251721393317,0.007406363519839934,Chari,45,2024-09-01,1950,117
0.0,0.0005897639,-0.00013254898804007098,0.0008704428822966291,Chepareria,45,2024-09-01,1950,117
0.006477582352922155,0.0047631385,0.0013082791643682869,0.008410077029839157,Cherab,45,2024-09-01,1950,117
0.0027307398513172526,0.006261867,0.0030587352463044225,0.009739526826888322,Chewani,45,2024-09-01,1950,117
0.025127696212480885,0.023679007,0.01956090684980154,0.03470436744391918,Churo/Amaya,45,2024-09-01,1950,117
0.0,0.0009045052,-0.00019411553512327373,0.001265049399808049,Dalalekutuk,45,2024-09-01,1950,117
0.0,0.0001826884,-0.00013214705759310161,0.0014824228070210662,Dandu,45,2024-09-01,1950,117
0.4327376639542876,0.41407123,0.3241401568055153,0.45224141627550124,Dela,45,2024-09-01,1950,117
0.0010899358667451778,0.0020729979,0.0011485996772535145,0.0029221731470897793,Evurore,45,2024-09-01,1950,117
0.0,0.0003171654,-0.0002913288844865747,0.0013356150651816277,Ewuaso O o Nkidong'i/M,45,2024-09-01,1950,117
0.0,0.0011823534,-0.00031924801878631116,0.0014987266971729697,Faza,45,2024-09-01,1950,117
0.0,0.00024136934,-0.0001119544933317229,0.0011437037610448893,Garsen Central,45,2024-09-01,1950,117
0.0005242364491545887,0.0004219454,0.00010306728327122984,0.0016494871873874216,Golbo,45,2024-09-01,1950,117
0.0,0.004398573,-5.546076063183136e-05,0.012412516027688978,Hadado/Adhibohol,45,2024-09-01,1950,117
0.08476008452755462,0.09571926,0.06233446504920721,0.12180155403912063,Iftin,45,2024-09-01,1950,117
0.0,2.5195055e-05,-0.00021517057466553525,0.0005701005837181582,Ijara,45,2024-09-01,1950,117
0.0,0.00034849352,-0.00040263237315230066,0.0007809332397300747,Ikutha,45,2024-09-01,1950,117
0.0,0.00024498723,-0.00021424348597065546,0.0016990907199215142,Ilchamus,45,2024-09-01,1950,117
0.0005980613361383412,0.0007026522,0.00014441398961935193,0.0014837259484920646,Ilkerin,45,2024-09-01,1950,117
0.0,0.0006042623,-0.0003081914677750319,0.0015645382169168442,Iloodokilani,45,2024-09-01,1950,117
0.0,0.0007895563,-0.0002728858366026543,0.0012645695242099462,Imbirikani/Eselenkei,45,2024-09-01,1950,117
2.1942517476063283e-05,9.180691e-05,-0.00019025978835998102,0.0004311728960601612,Jaribuni,45,2024-09-01,1950,117
0.33922660551660094,0.11867843,0.08415078148245811,0.2369204044342041,Kaeris,45,2024-09-01,1950,117
0.020164329823457706,0.019685278,0.014466231595724821,0.027496537752449514,Kakuma,45,2024-09-01,1950,117
0.0,3.820705e-05,-0.0002225113028544001,0.0004991474357666448,Kakuyuni,45,2024-09-01,1950,117
0.0,0.0012402071,-0.0005115871143061667,0.007635542796924708,Kalaliyo,45,2024-09-01,1950,117
0.0,0.00051854504,3.612009541029696e-05,0.0021917545236647125,Kangeta,45,2024-09-01,1950,117
8.339405363725071e-05,0.0006026026,3.266797102696734e-05,0.0017343005980364975,Kanyangi,45,2024-09-01,1950,117
0.0009033624556425383,0.0019346176,0.0007961812661960721,0.0026877677417360244,Kapchoki,45,2024-09-01,1950,117
0.20319591770723175,0.2699704,0.18732667937874795,0.3295960560441017,Kapedo/Napeitom,45,2024-09-01,1950,117
0.0006677664964928951,0.001161422,0.0003751559677766636,0.0017687872867099936,Kapenguria,45,2024-09-01,1950,117
0.0,0.0005548469,-0.0003202876789146103,0.001359742967179045,Kaputei North,45,2024-09-01,1950,117
0.00042662922793278125,0.0,-0.00631529944948852,0.010869037033990024,Karare,45,2024-09-01,1950,117
0.0,0.00014266097,-2.8676145211647934e-05,0.003011145023629068,Kasemani,45,2024-09-01,1950,117
0.0,0.0,-0.0007717851141933352,0.0007712015794822946,Kasigau,45,2024-09-01,1950,117
0.004915534326117277,0.0032949517,0.002156365045811981,0.004582576104439794,Kasikeu/Kiou,45,2024-09-01,1950,117
0.03876026275913565,0.03496108,0.036697454378008844,0.061432608962059015,Katilu,45,2024-09-01,1950,117
0.00021349285778213275,0.0018826184,0.00014108095565461555,0.002714580530300734,Kauwi,45,2024-09-01,1950,117
0.0,0.00060781295,-5.967259330645902e-05,0.0014085756149142979,Kiambere,45,2024-09-01,1950,117
0.0,0.00045093163,-6.622134860663207e-05,0.0032749353442341088,Kilgoris Central,45,2024-09-01,1950,117
4.662784963663448e-05,0.0014623619,-0.00139071672456339,0.0020747498609125616,Kinna,45,2024-09-01,1950,117
0.0027272468156579544,0.00264003,0.0019757726113311946,0.004599922196939587,Kipini East,45,2024-09-01,1950,117
0.0019405920896300856,0.003964902,0.001973950385581702,0.00462818241212517,Kithungo/kitundu,45,2024-09-01,1950,117
0.005127522931658421,0.007059513,0.005308426357805729,0.010993476258590817,Kitise/Kithuki,45,2024-09-01,1950,117
0.003381273934679071,0.0071304673,0.0018877245311159643,0.010739605687558648,Kiunga,45,2024-09-01,1950,117
0.005117765930111812,0.0046473793,0.00364682077197358,0.006495007942430674,Kivou,45,2024-09-01,1950,117
0.012969390226637113,0.012756205,0.009455768391489983,0.015429619140923022,Kolowa,45,2024-09-01,1950,117
0.07362879660887511,0.07331492,0.06404289938509464,0.09057565741240978,Korr/Ngurunit,45,2024-09-01,1950,117
0.0,0.02188896,-0.013077546656131745,0.011989631038159124,Lagboghol South,45,2024-09-01,1950,117
0.0002277923189948256,0.0,-0.0016132251417730003,0.006081292056478559,Lake Zone,45,2024-09-01,1950,117
0.19488133258036056,0.16971008,0.15100669115781784,0.18782375752925873,Liboi,45,2024-09-01,1950,117
0.019677448325234617,0.027978346,0.015837515331804754,0.036295919120311736,Loiyangalani,45,2024-09-01,1950,117
0.008024656239612479,0.011729704,0.007367591536603868,0.014550849236547947,Lokichar,45,2024-09-01,1950,117
0.0,0.0037447626,-0.005851951520889997,0.00995630398392677,Maalamin,45,2024-09-01,1950,117
0.0009900311284048338,0.0021394496,0.0002930757138528861,0.007285128533840178,Madogo,45,2024-09-01,1950,117
0.0,0.00038155372,-0.0006028369651176035,0.0018226743908599018,Magadi,45,2024-09-01,1950,117
0.00868374514059099,0.0143118715,0.010500697139650583,0.01609207252040505,Maji Moto/Naroosura,45,2024-09-01,1950,117
0.0005809338164693672,0.0006082897,-0.0002829195203958079,0.002402030816301703,Malalani/Endau,45,2024-09-01,1950,117
0.001250286206199463,0.0031786663,-0.0001631674866075627,0.004029300599358975,Masol,45,2024-09-01,1950,117
0.0037935399162097394,0.0039774794,0.0023875930812209843,0.004752833466045558,Masongaleni,45,2024-09-01,1950,117
0.0,0.0005418252,-0.00017527568124933165,0.0013209087483119215,Masumba/Nguu,45,2024-09-01,1950,117
0.0,0.0013640722,-0.0003362812552950345,0.001452342933043836,Mboghoni,45,2024-09-01,1950,117
0.00031363688548965567,0.0021455542,0.00039065329474397004,0.003089795145206153,Migwani,45,2024-09-01,1950,117
0.009138936719407739,0.006401874,0.00489378203637898,0.008587037306278944,Mikinduri,45,2024-09-01,1950,117
0.0,0.0012776381,-0.00011918607815459836,0.0018876018002629274,Mugunda,45,2024-09-01,1950,117
0.0,0.0009035893,-5.8083688054466605e-05,0.001665360177867113,Mukaa,45,2024-09-01,1950,117
0.0,0.000710095,-0.00020428565330803393,0.0009331047447631134,Mukogodo East,45,2024-09-01,1950,117
0.0,9.589224e-05,-0.0006763965298887341,0.0006600021180929615,Mukogodo West,45,2024-09-01,1950,117
0.026978913232703714,0.026723063,0.023257088102400302,0.033784445375204086,Mukutani,45,2024-09-01,1950,117
0.0019334514505740545,0.0018347003,0.002051374944858253,0.003771154023706913,Mwarakaya,45,2024-09-01,1950,117
0.0,0.0,-0.00024220907289418392,0.0006223007687367498,Mwawesa,45,2024-09-01,1950,117
0.0008306035774961931,0.00013542712,-0.0006185952690429985,0.0013648842810653145,Mwereni,45,2024-09-01,1950,117
0.10144710248293035,0.073488094,0.0702512688934803,0.09149414151906966,Nachola,45,2024-09-01,1950,117
0.00047546760991291854,0.0022626151,0.0005709152086637914,0.010882908990606663,Nanighi,45,2024-09-01,1950,117
0.0,0.0,-0.0012117069156374783,0.0007289043685887008,Ndavaya,45,2024-09-01,1950,117
0.12905183843155674,0.11960165,0.0988998081535101,0.1431478463113308,Ndoto,45,2024-09-01,1950,117
0.0,0.0007020641,-6.786917801946401e-05,0.000888112717075273,Ngobit,45,2024-09-01,1950,117
0.0,0.0,-0.0006665040651569142,0.0011579303944017738,Ngolia,45,2024-09-01,1950,117
0.0,0.0017926502,-0.0001895864865218755,0.0028012844151817256,Nkareta,45,2024-09-01,1950,117
0.0,0.00026277604,-0.0006464531499659643,0.0006539008667459711,Nuu,45,2024-09-01,1950,117
0.01957481104425909,0.019589415,0.014008225128054618,0.020000455621629953,Oldo-nyiro,45,2024-09-01,1950,117
0.0,0.00049498386,-0.0001726289105135947,0.001525911357020959,Rhamu Dimtu,45,2024-09-01,1950,117
0.1973049998653841,0.18332769,0.15613515302538872,0.2547349140048027,Ribikwo,45,2024-09-01,1950,117
0.0,0.0007325351,-0.00041901669173967094,0.0008105678571155294,Riwo,45,2024-09-01,1950,117
0.0,0.0010686073,-5.94568888118374e-05,0.0018532013462390744,Rombo,45,2024-09-01,1950,117
0.010080708448116388,0.009698161,0.008026474295184017,0.014232822088524697,Sagante/Jaldessa,45,2024-09-01,1950,117
0.009026216258049256,0.007292622,0.00596073989290744,0.009609306836500764,Saimo/ Kipsaraman,45,2024-09-01,1950,117
0.0,0.0027629344,-0.0006084254739107563,0.005091514368541538,Saka,45,2024-09-01,1950,117
0.0008143796664851555,0.0047199638,-0.00025972223957069216,0.0059742607874795775,Sericho,45,2024-09-01,1950,117
0.03187518134259261,0.020994695,0.014498934289440513,0.027075429074466226,Shimbir Fatuma,45,2024-09-01,1950,117
0.0,8.003289e-05,-0.002001169882714748,0.0010108743270393456,Siana,45,2024-09-01,1950,117
0.001163905784241557,0.0025911143,0.000868789484957233,0.002984183724038303,Sosiani,45,2024-09-01,1950,117
8.83459881561e-05,0.00022826265,-0.0003949371879571117,0.0007991543592652304,Suguta Marmar,45,2024-09-01,1950,117
0.005940559453620343,0.0077526905,0.005573273473419249,0.010804970329627394,Tangulbei/Korossi,45,2024-09-01,1950,117
0.021787780921375708,0.018582571,0.015173416864126921,0.025739122554659842,Tarbaj,45,2024-09-01,1950,117
0.0,0.00039500682,-0.00010539705508563201,0.0007900040509412064,Thegu River,45,2024-09-01,1950,117
0.0006432808183237871,0.0006966828,-0.003618996019940823,0.005613512871786951,Tseikuru,45,2024-09-01,1950,117
0.12114745869818958,0.14836463,0.13100414648652076,0.23834530860185624,Turbi,45,2024-09-01,1950,117
0.012162784988158388,0.012769734,0.01027108784765005,0.01733900438994169,Turkwel,45,2024-09-01,1950,117
0.0050027568443033335,0.0054643564,0.004583750828169286,0.009480702690780161,Ukia,45,2024-09-01,1950,117
0.02848519487155299,0.030357903,0.02304812241345644,0.033655629679560664,Uran,45,2024-09-01,1950,117
0.0,0.00041254392,-0.00024993756815092636,0.0006483443983597678,Wamba North,45,2024-09-01,1950,117
0.020645925123359245,0.04032634,0.019121672865003346,0.05612449385225773,Wamba West,45,2024-09-01,1950,117
0.012687566214729032,0.021486472,0.015783230680972336,0.02715939013287425,Waranqara,45,2024-09-01,1950,117
0.0,0.00016176424,-0.0005010661174310371,0.0010988354333676393,Waso,45,2024-09-01,1950,117
0.0,0.001590106,-0.0011322666658088564,0.005457145487889643,Wayu,45,2024-09-01,1950,117
0.004179242354620918,0.006935487,0.004509688424877823,0.008945118635892868,Wei Wei,45,2024-09-01,1950,117
0.0,0.00027218173,-0.00033671911369310693,0.0007174500380642704,Witu,45,2024-09-01,1950,117
0.0,0.0,-0.001173444662708789,0.004886726010590791,Abakaile,46,2024-10-01,2047,118
0.0016789221052007654,0.0,-0.0007494983496144414,0.0005275807052385062,Adu,46,2024-10-01,2047,118
0.0,0.00010818301,-0.0002099670164170675,0.0004007549621746874,Bahari,46,2024-10-01,2047,118
0.00869237007448983,0.008142955,0.006427064724266529,0.010694992961362004,Bangale,46,2024-10-01,2047,118
9.72965218394317e-05,0.0015384039,-0.0001002853998215869,0.006825136300176378,Bulla Pesa,46,2024-10-01,2047,118
0.00010491086093536877,0.0,-0.00022495265802717767,0.0009615272661903872,Burat,46,2024-10-01,2047,118
0.000538584474535676,0.0008945449,9.254211363440848e-05,0.0017009431554470206,Bute,46,2024-10-01,2047,118
0.002749404851001157,0.0034633444,0.0023353110416792335,0.004415455972775817,Butiye,46,2024-10-01,2047,118
0.0,0.0,-0.0006584307178854942,0.0006170835869852453,Chala,46,2024-10-01,2047,118
0.0,0.0009559137,-0.0010554107080679386,0.001381445059087127,Chari,46,2024-10-01,2047,118
0.0,0.0006000255,-0.00024029020278248936,0.0003143126610666512,Chepareria,46,2024-10-01,2047,118
0.005532735893732296,0.0052709337,0.003222037828527391,0.007913884846493599,Cherab,46,2024-10-01,2047,118
0.0017858094601822165,0.0044982005,0.001566941209603101,0.006820081337355071,Chewani,46,2024-10-01,2047,118
0.023704017716216837,0.023566933,0.01792609728872776,0.031200751848518848,Churo/Amaya,46,2024-10-01,2047,118
0.0,0.0008080242,-0.0006031386845279485,0.0018706596514675756,Dalalekutuk,46,2024-10-01,2047,118
0.0,0.00043766497,-0.00023056826394167728,0.0010153967596124855,Dandu,46,2024-10-01,2047,118
0.43125480971219515,0.42675087,0.3480175569653511,0.4498562768101692,Dela,46,2024-10-01,2047,118
0.0009226107925026046,0.00078761706,0.00016630823229206728,0.0017571358068380505,Evurore,46,2024-10-01,2047,118
0.0,0.00049420784,-0.0006430305656976998,0.0009308751963544636,Ewuaso O o Nkidong'i/M,46,2024-10-01,2047,118
0.0,0.0,-0.0006187229068018496,0.0009112023544730614,Faza,46,2024-10-01,2047,118
0.0,0.0004133807,-0.00012037140477332285,0.0007253883290104568,Garsen Central,46,2024-10-01,2047,118
0.00817164275780604,0.0001566802,-0.0003716243692906573,0.001380435930332168,Golbo,46,2024-10-01,2047,118
0.0,0.0011472766,-0.0007281684753252194,0.0023331420146860174,Hadado/Adhibohol,46,2024-10-01,2047,118
0.09232033429640807,0.10302344,0.06482128277420998,0.1343652181327343,Iftin,46,2024-10-01,2047,118
0.0,0.00012269797,-0.00026442471717018633,0.0004968514869688078,Ijara,46,2024-10-01,2047,118
0.0,0.00018797728,-0.00038111260801088065,0.0007613499590661376,Ikutha,46,2024-10-01,2047,118
0.0,4.257416e-05,-0.0005002954683732241,0.0014933341706637275,Ilchamus,46,2024-10-01,2047,118
0.00032459628377079367,0.0004631166,-2.54009966738522e-05,0.0007729625882348044,Ilkerin,46,2024-10-01,2047,118
0.0,0.00027090206,-0.0008348974777618423,0.0013640393328387289,Iloodokilani,46,2024-10-01,2047,118
0.0,0.00028848843,-0.00021743791512562893,0.000844821412465535,Imbirikani/Eselenkei,46,2024-10-01,2047,118
0.0,0.00029189364,-7.266440443345344e-05,0.0003798379912041127,Jaribuni,46,2024-10-01,2047,118
0.4379719104126254,0.27452785,0.19604775607585906,0.3796202689409256,Kaeris,46,2024-10-01,2047,118
0.02258803062713253,0.022316294,0.017428357899188996,0.026470290590077637,Kakuma,46,2024-10-01,2047,118
0.0,0.0,-0.00012726860077236777,0.00032265219924738626,Kakuyuni,46,2024-10-01,2047,118
