wasting_smoothed,yhat,lower_bound,upper_bound,Ward,time_cont_enc,time_period,train_size,test_size
0.0,0.0,-0.004633355885744095,0.0053717643721029155,Ilchamus,37,2024-01-01,1121,115
0.0,9.870499e-06,-0.00021868891053600237,0.0008177188283298158,Ilkerin,37,2024-01-01,1121,115
0.0,0.09950121,0.0341371750459075,0.11533656567335128,Iloodokilani,37,2024-01-01,1121,115
0.0,0.0015088404,-0.0012833852670155466,0.001624618185451253,Imbirikani/Eselenkei,37,2024-01-01,1121,115
0.0034634835339042262,0.0016610768,0.0007659781724214554,0.0038186954450793557,Jaribuni,37,2024-01-01,1121,115
0.0,0.030650275,0.01869491906836629,0.05742719378322362,Kaeris,37,2024-01-01,1121,115
0.044444444444444446,0.0,-0.002734905679244548,0.0033598587964661416,Kakuma,37,2024-01-01,1121,115
0.0,0.0,-0.0003000392025569454,0.00022465929796453558,Kakuyuni,37,2024-01-01,1121,115
0.0,0.004731855,0.0013100653304718435,0.012082286085933444,Kalaliyo,37,2024-01-01,1121,115
0.0,0.0,-0.0007376415538601577,0.0019314993231091648,Kangeta,37,2024-01-01,1121,115
0.009243177445716932,0.0068720183,0.004769747913815081,0.012461653584614391,Kanyangi,37,2024-01-01,1121,115
0.009708737864077669,0.0069929888,-0.0002100742007314693,0.013754336489364503,Kapchoki,37,2024-01-01,1121,115
0.26851851851851855,0.03237223,0.021910602692514658,0.06074666827917098,Kapedo/Napeitom,37,2024-01-01,1121,115
0.0,0.00016228361,-0.00010236989255645313,0.0006845801632152869,Kapenguria,37,2024-01-01,1121,115
0.0,0.00017615923,-0.0004254802974173799,0.002485540881752962,Kaputei North,37,2024-01-01,1121,115
0.031478489417186825,0.07135384,0.04332364238798618,0.11509851403534412,Karare,37,2024-01-01,1121,115
0.0,0.0,-0.008617378305643797,0.030709294136613583,Kasigau,37,2024-01-01,1121,115
0.0,0.00077847624,-0.0005606550752418114,0.0021674436051398512,Kasikeu/Kiou,37,2024-01-01,1121,115
0.09259259259259259,0.02615765,0.0077591475797817114,0.03244741149246692,Katilu,37,2024-01-01,1121,115
0.004564621753949619,0.0008145929,-0.0003293951958767138,0.0037195002194494006,Kauwi,37,2024-01-01,1121,115
0.0,0.0,-0.002422302169725299,0.0020202138111926615,Kiambere,37,2024-01-01,1121,115
0.0,9.804444e-05,-0.00022724391310475765,0.001601979217957705,Kilgoris Central,37,2024-01-01,1121,115
0.0061906497881998096,0.0056460453,-0.001999349624384194,0.00902787297964096,Kinna,37,2024-01-01,1121,115
0.0008658647372925013,0.0015228369,0.0002600072599307169,0.008022016519680618,Kipini East,37,2024-01-01,1121,115
0.003300597787549313,0.0032941923,0.0004954293050104752,0.004081250703893602,Kithungo/kitundu,37,2024-01-01,1121,115
0.06022570970764699,0.095371425,0.0738100077956915,0.11706551872193813,Kitise/Kithuki,37,2024-01-01,1121,115
0.005865313551787603,0.015124378,0.006585177220404148,0.01668988447636366,Kiunga,37,2024-01-01,1121,115
0.0,0.0015484652,-9.756738509167903e-05,0.004878455051220953,Kivou,37,2024-01-01,1121,115
0.04819277108433735,0.0033434958,-0.00013890953268855805,0.012265426805242891,Kolowa,37,2024-01-01,1121,115
0.041666666666666664,0.040168196,0.02283082827925682,0.06428136341273784,Korr/Ngurunit,37,2024-01-01,1121,115
0.010998540615053341,0.020153007,0.002443544031120837,0.024516183044761414,Lagboghol South,37,2024-01-01,1121,115
0.0,0.016652796,-0.010748231085017323,0.0307697937823832,Lake Zone,37,2024-01-01,1121,115
0.18,0.01631985,0.0017565630609169603,0.023256096895784138,Liboi,37,2024-01-01,1121,115
0.05276407690568505,0.060704697,0.04882295113056898,0.0769249964505434,Loiyangalani,37,2024-01-01,1121,115
0.016666666666666666,0.005172109,0.0024076920701190828,0.01376441237516701,Lokichar,37,2024-01-01,1121,115
0.0027256940464365493,0.0,-0.003423134447075426,0.03264783453196286,Maalamin,37,2024-01-01,1121,115
0.0,0.0011759339,-0.0016684890375472604,0.0024502998217940304,Madogo,37,2024-01-01,1121,115
0.0,0.09867398,0.03534026052802802,0.11492696106433868,Magadi,37,2024-01-01,1121,115
0.027520585341418716,0.03083776,0.02295037396252155,0.039806983433663845,Maji Moto/Naroosura,37,2024-01-01,1121,115
0.0009652071118851174,0.0,-0.004541747039183974,0.01274188598617911,Malalani/Endau,37,2024-01-01,1121,115
0.0,0.05887843,0.03147133607417345,0.07125411182641983,Masol,37,2024-01-01,1121,115
0.012734342910304671,0.0026975884,-2.689273524083546e-05,0.008348633348941802,Masongaleni,37,2024-01-01,1121,115
0.0,0.0,-0.0015426190453581511,0.0010076315666083244,Masumba/Nguu,37,2024-01-01,1121,115
0.0,0.00034572,-8.247785335697699e-05,0.0010058993066195396,Mboghoni,37,2024-01-01,1121,115
0.0022128426880771864,0.015743358,0.006496849399991333,0.016253820154815912,Merigi,37,2024-01-01,1121,115
0.03125,0.0,-0.0009645415877457709,0.0032478166162036343,Migwani,37,2024-01-01,1121,115
0.01422542693345834,0.016540494,0.008435797458514572,0.024431667011231183,Mikinduri,37,2024-01-01,1121,115
0.0,0.0,-0.0011091650114394725,0.0014602202107198527,Mugunda,37,2024-01-01,1121,115
0.0,0.00017143578,-0.00041922055679606275,0.0015728975413367152,Mukaa,37,2024-01-01,1121,115
0.0038833997938748873,0.002604502,0.0005567940650507808,0.007299096416682005,Mukogodo East,37,2024-01-01,1121,115
0.0,0.0,-0.00204873209586367,0.0021799192181788385,Mukogodo West,37,2024-01-01,1121,115
0.036585365853658534,0.05759149,0.029814087692648174,0.06960874386131763,Mukutani,37,2024-01-01,1121,115
0.0,8.210053e-05,-0.0002192874853790272,0.0004118041411857119,Mwanamwinga,37,2024-01-01,1121,115
0.0,0.0,-0.0003276117393397726,0.00020857074778177773,Mwarakaya,37,2024-01-01,1121,115
1.8388447744024864e-05,0.00025469667,-0.0007071120489854366,0.0006827568693552163,Mwawesa,37,2024-01-01,1121,115
0.09571325459749176,0.083396114,0.07120775096118451,0.13887432590126988,Nachola,37,2024-01-01,1121,115
0.0068948111715656036,0.0049595814,0.002634630212560296,0.012057416932657359,Nanighi,37,2024-01-01,1121,115
0.1445688014982186,0.09844478,0.08003684468567371,0.13556177243590353,Ndoto,37,2024-01-01,1121,115
0.0,0.0,-0.0010359776206314564,0.001555384905077517,Ngobit,37,2024-01-01,1121,115
0.0032661461286376714,0.009193567,0.0024996336316689847,0.016565960273146624,Ngolia,37,2024-01-01,1121,115
0.0,0.0,-0.0016218185483012348,0.009081648988649247,Nkareta,37,2024-01-01,1121,115
0.0,0.0,-0.005293888482265174,0.0016196112672332667,Nuu,37,2024-01-01,1121,115
0.013278427830528112,0.0084389215,0.007756202458404004,0.024516488611698146,Oldo-nyiro,37,2024-01-01,1121,115
0.00022380983666212004,0.0051453393,0.0016326961456798019,0.012824526289477944,Rhamu Dimtu,37,2024-01-01,1121,115
0.30337078651685395,0.065002725,0.03653370942920446,0.08081932142376899,Ribikwo,37,2024-01-01,1121,115
0.0,0.01115651,0.002803340379614383,0.0296189235523343,Riwo,37,2024-01-01,1121,115
0.0,0.0019036726,-0.00043496130383573466,0.003580267506185919,Rombo,37,2024-01-01,1121,115
0.0,0.0011882789,-0.0008771992317633704,0.001627496193395927,Sagante/Jaldessa,37,2024-01-01,1121,115
0.0,0.012569301,0.0019255868799518793,0.020414610952138892,Saimo/ Kipsaraman,37,2024-01-01,1121,115
0.0,0.0007075176,-0.0015386757848318666,0.004078046116046607,Saka,37,2024-01-01,1121,115
0.00820592095607069,0.015277098,0.0014760273334104568,0.01391323274001479,Sericho,37,2024-01-01,1121,115
0.07926880707445794,0.105329245,0.07526372522115707,0.15776272267103195,Shimbir Fatuma,37,2024-01-01,1121,115
0.0,0.017640868,0.009883849369361996,0.026866790000349278,Siana,37,2024-01-01,1121,115
0.0033889046681237905,0.0110026635,0.005743213091045619,0.014551914576441049,Sosiani,37,2024-01-01,1121,115
0.0031008480555276973,0.0,-0.0017819459957536309,0.002964280650485307,Suguta Marmar,37,2024-01-01,1121,115
0.036036036036036036,0.005503075,0.003962771268561482,0.018545195739716292,Tangulbei/Korossi,37,2024-01-01,1121,115
0.04919443532024879,0.07033375,0.04200956672430038,0.08256236799061298,Tarbaj,37,2024-01-01,1121,115
0.0,0.0,-0.0008416340890107675,0.001797351066488772,Thegu River,37,2024-01-01,1121,115
0.002574200836088159,0.0025225792,-0.0033442732528783377,0.033744848519563664,Tseikuru,37,2024-01-01,1121,115
0.18191424878211937,0.15335964,0.1112904742360115,0.19694894924759865,Turbi,37,2024-01-01,1121,115
0.02287581699346405,0.03183223,0.013795019406825305,0.04665311463177203,Turkwel,37,2024-01-01,1121,115
0.003804522819963286,0.0056352858,0.0013280674291308969,0.007127718720585107,Ukia,37,2024-01-01,1121,115
0.021615554170375747,0.020977682,0.01680634655058384,0.02891508266329765,Uran,37,2024-01-01,1121,115
0.0,0.0,-0.0037351046805270014,0.0012290331884287288,Wamba North,37,2024-01-01,1121,115
0.09031660404201254,0.09050598,0.06794578172266483,0.12627609148621557,Wamba West,37,2024-01-01,1121,115
0.07941012683765569,0.0978005,0.0767964169383049,0.11618128977715969,Waranqara,37,2024-01-01,1121,115
0.0010206133036066477,0.0,-0.008994761854410172,0.0009472190082306041,Waso,37,2024-01-01,1121,115
0.0,0.055859473,0.03862423282116652,0.07018333189189434,Wayu,37,2024-01-01,1121,115
0.02127659574468085,0.0,-0.0011102260672487317,0.000787057532579638,Wei Wei,37,2024-01-01,1121,115
0.0,0.0015433335,-0.0003922965333913453,0.007205765950493509,Witu,37,2024-01-01,1121,115
0.0,0.010178718,0.006829520338214934,0.027271360624581575,Abakaile,38,2024-02-01,1201,116
0.00015763684794551264,0.0,-0.004101270926184952,0.001985790475737303,Adu,38,2024-02-01,1201,116
0.0,0.0024653513,7.039704978524243e-05,0.007529088156297802,Bahari,38,2024-02-01,1201,116
0.02718528993449695,0.033386808,0.021400216035544872,0.040602966025471685,Bangale,38,2024-02-01,1201,116
0.005797961419886326,0.004069358,0.001888462994247675,0.010224800230935216,Bulla Pesa,38,2024-02-01,1201,116
0.007123418586602988,0.007438458,0.005361997499130667,0.014061210537329316,Burat,38,2024-02-01,1201,116
0.021739130434782608,0.0,-0.0010012353013735265,0.005811108415946364,Bute,38,2024-02-01,1201,116
0.022010301204481122,0.06700956,0.037679472006857395,0.06924238465726375,Butiye,38,2024-02-01,1201,116
0.00103542327472457,0.0004314852,-0.00024232483483501707,0.006983016058802602,Chala,38,2024-02-01,1201,116
0.0003976304476192223,0.000326586,-0.002197614370379597,0.0041441186331212495,Chari,38,2024-02-01,1201,116
0.0,0.00041184944,-3.265579071012326e-05,0.0007336075068451464,Chepareria,38,2024-02-01,1201,116
0.004582744630550245,0.0013176552,-3.088052108068949e-05,0.009327923832461237,Cherab,38,2024-02-01,1201,116
0.0028331817181064226,0.0033106979,0.0016084911825601012,0.004971725982613857,Chewani,38,2024-02-01,1201,116
0.06338433386276596,0.036686987,0.013237728038802745,0.05374230463057756,Churo/Amaya,38,2024-02-01,1201,116
0.0,0.002975731,0.00020763023494509985,0.004080964508466422,Dalalekutuk,38,2024-02-01,1201,116
0.003687776864812414,0.0061943294,0.0044461269164457915,0.010852792998775836,Dandu,38,2024-02-01,1201,116
0.46426042609366547,0.0044800816,-0.0011111882340628654,0.01128069288097321,Dela,38,2024-02-01,1201,116
0.0,0.0003771872,-0.0005854131857631728,0.0011432327679358418,Evurore,38,2024-02-01,1201,116
0.0,0.015020673,0.0043392975348979235,0.016989816538989542,Ewuaso O o Nkidong'i/M,38,2024-02-01,1201,116
0.0,0.00046331238,-0.0043468391988426445,0.008668313967064018,Faza,38,2024-02-01,1201,116
0.0,0.0026933062,0.00015073114118422388,0.0076288003474473945,Garsen Central,38,2024-02-01,1201,116
0.034683922154786224,0.03146478,0.02410157918930054,0.05232191029936075,Golbo,38,2024-02-01,1201,116
0.006362087161907557,0.0073869936,0.004662560671567917,0.016505748126655815,Hadado/Adhibohol,38,2024-02-01,1201,116
0.18271123484130777,2.7707633e-06,-0.00022702593196299858,0.0007788688060827553,Iftin,38,2024-02-01,1201,116
0.0,0.001959791,-0.0010135994583833964,0.0071582426084205505,Ijara,38,2024-02-01,1201,116
0.0,0.00092947506,-0.0009873511211480944,0.00170490391901694,Ikutha,38,2024-02-01,1201,116
0.0,0.00069168117,-0.004519807337783277,0.0038868768606334925,Ilchamus,38,2024-02-01,1201,116
0.0,0.0,-0.0006194845278514549,0.0006614720274228597,Ilkerin,38,2024-02-01,1201,116
0.0,0.09285767,0.031818246748298425,0.11387801542878151,Iloodokilani,38,2024-02-01,1201,116
0.0,2.7709675e-05,-0.0008113589748973026,0.0027337081264704422,Imbirikani/Eselenkei,38,2024-02-01,1201,116
0.0027897920818592743,0.001491432,5.7626331727078654e-05,0.002374861738644539,Jaribuni,38,2024-02-01,1201,116
0.0,0.04345185,0.016395928617566825,0.057147786207497116,Kaeris,38,2024-02-01,1201,116
0.04419346260427546,0.001677259,-0.002894025074783713,0.002780264918692409,Kakuma,38,2024-02-01,1201,116
0.0,0.0002023618,-0.0001576280723384116,0.0006097852514358236,Kakuyuni,38,2024-02-01,1201,116
0.0,0.004001822,0.0013782864552922547,0.012514163414016366,Kalaliyo,38,2024-02-01,1201,116
0.0,0.00063790474,-0.000688917253864929,0.003065814124420285,Kangeta,38,2024-02-01,1201,116
0.0069571354860516734,0.008134227,0.0044356474420055745,0.010209704237058756,Kanyangi,38,2024-02-01,1201,116
0.01024520859979748,0.0021355983,-0.0006680894672172143,0.01318705566227436,Kapchoki,38,2024-02-01,1201,116
0.27211144307569957,0.041728925,0.021296657621860504,0.060094875656068324,Kapedo/Napeitom,38,2024-02-01,1201,116
0.0,0.0,-0.00014688739756820723,0.0008022367022931567,Kapenguria,38,2024-02-01,1201,116
0.0,0.0010244438,-0.00047804214846109967,0.0035424122237600383,Kaputei North,38,2024-02-01,1201,116
0.027374631393704326,0.074899256,0.03825611174106598,0.09041626043617725,Karare,38,2024-02-01,1201,116
0.0,0.0,-0.009299451252445579,0.02019699178636074,Kasigau,38,2024-02-01,1201,116
0.0,0.00013299267,-0.0005593399080680683,0.0007964273740071803,Kasikeu/Kiou,38,2024-02-01,1201,116
0.08454025855383754,0.018509869,0.007244293135590852,0.03333955891430378,Katilu,38,2024-02-01,1201,116
0.003274741417449746,0.0055435393,0.00309379167156294,0.015120752295479175,Kauwi,38,2024-02-01,1201,116
0.0,0.00028474163,-0.0011838581471238286,0.0011669539089780299,Kiambere,38,2024-02-01,1201,116
0.0,9.043613e-05,-0.0005433780257590115,0.0016253825160674742,Kilgoris Central,38,2024-02-01,1201,116
0.004628226091333977,0.0026288766,-0.0014001605857629329,0.005341250123456119,Kinna,38,2024-02-01,1201,116
0.0005149548651796607,0.002488307,0.00024706774711376057,0.007442595926113425,Kipini East,38,2024-02-01,1201,116
0.006919430009029867,0.002032901,8.855858250171878e-05,0.002845645404886454,Kithungo/kitundu,38,2024-02-01,1201,116
0.053512739708120975,0.0664391,0.055558288283646104,0.08826681002974508,Kitise/Kithuki,38,2024-02-01,1201,116
0.0035760805903036572,0.0091012595,0.0031325681018643083,0.012405942007899282,Kiunga,38,2024-02-01,1201,116
0.0,0.0,-0.0006575383100425825,0.0014693355362396686,Kivou,38,2024-02-01,1201,116
0.041147396973154074,0.0047621382,-7.225548233691344e-06,0.012073799874633548,Kolowa,38,2024-02-01,1201,116
0.06655075299896195,0.048178185,0.022313662618398667,0.06617648452520371,Korr/Ngurunit,38,2024-02-01,1201,116
0.005925147221126083,0.0060632857,0.005882264580577612,0.01692036613821983,Lagboghol South,38,2024-02-01,1201,116
0.007557137025676542,0.0058779903,-0.008451667614281178,0.0299231075681746,Lake Zone,38,2024-02-01,1201,116
0.1945600840028035,0.0036680636,0.0012075061677023768,0.02325497716665268,Liboi,38,2024-02-01,1201,116
0.04730514959937035,0.054239415,0.04273002296686172,0.06474238000810147,Loiyangalani,38,2024-02-01,1201,116
0.016007839336223073,0.0072377427,0.002364871418103576,0.013632813142612575,Lokichar,38,2024-02-01,1201,116
0.0015278948860120807,0.0018938539,0.0010702958214096725,0.011082096770405763,Maalamin,38,2024-02-01,1201,116
0.0,0.0,-0.0019379117584321648,0.00230661480454728,Madogo,38,2024-02-01,1201,116
0.0,0.091699645,0.02898145271465183,0.11330584697425365,Magadi,38,2024-02-01,1201,116
0.027966410005841578,0.031094609,0.02194965146481991,0.0371082067489624,Maji Moto/Naroosura,38,2024-02-01,1201,116
0.0004581011095834635,0.0011187657,-0.0036960961995646355,0.0032931820256635546,Malalani/Endau,38,2024-02-01,1201,116
0.0,0.04882027,0.03226155806332827,0.07121076770126819,Masol,38,2024-02-01,1201,116
0.010038247604780469,0.010255581,0.007728247181512415,0.020658569037914274,Masongaleni,38,2024-02-01,1201,116
0.0,0.0,-0.0017027484078425913,0.0010391052172053603,Masumba/Nguu,38,2024-02-01,1201,116
0.0,0.00034462727,-8.36926232295809e-05,0.0018555568589363246,Mboghoni,38,2024-02-01,1201,116
0.001046770798483011,0.008987101,0.0036238096537999807,0.012836026214063165,Merigi,38,2024-02-01,1201,116
0.01861698593874405,0.0,-0.0003766339403227903,0.0002464243807480668,Migwani,38,2024-02-01,1201,116
0.010209223410533914,0.01342669,0.009480217564851045,0.0202611668035388,Mikinduri,38,2024-02-01,1201,116
0.0,0.0,-0.0007100201532011851,0.0002475932851666584,Mugunda,38,2024-02-01,1201,116
0.0,0.00061550486,-0.0001898184353194665,0.0011332740250509232,Mukaa,38,2024-02-01,1201,116
0.0026009887309402777,0.0040582567,0.001622589654289186,0.007920789672061798,Mukogodo East,38,2024-02-01,1201,116
0.0,0.0,-0.001222536771092564,0.001301411283202469,Mukogodo West,38,2024-02-01,1201,116
0.0357109155114929,0.04619848,0.03033828064799309,0.06782619170844553,Mukutani,38,2024-02-01,1201,116
0.0,0.0,-0.0002653822346474044,0.00019199272792320672,Mwanamwinga,38,2024-02-01,1201,116
0.0,0.00030654776,-0.00033021659328369424,0.0005394733627326786,Mwarakaya,38,2024-02-01,1201,116
0.0,0.00013104874,-0.001363782223779708,0.0004467710707103833,Mwawesa,38,2024-02-01,1201,116
0.10023475961268441,0.08449686,0.05246693920344114,0.1018873870372772,Nachola,38,2024-02-01,1201,116
0.009619598972512406,0.0052070185,0.0028941906522959473,0.012100725015625357,Nanighi,38,2024-02-01,1201,116
0.15169422775505675,0.11866258,0.07517699375748635,0.13832385689020155,Ndoto,38,2024-02-01,1201,116
0.0,0.0,-0.0008333368750754744,0.00026225195178994896,Ngobit,38,2024-02-01,1201,116
0.0020186271214602575,0.0,-0.0009679865353973582,0.008819038979709148,Ngolia,38,2024-02-01,1201,116
0.0,0.0,-0.0013175896543543785,0.00999831506051123,Nkareta,38,2024-02-01,1201,116
0.0,0.0,-0.0018805314728524535,0.0005347937869373703,Nuu,38,2024-02-01,1201,116
0.009271299613622868,0.010596572,0.00731342975050211,0.01578222634270787,Oldo-nyiro,38,2024-02-01,1201,116
8.703865265505103e-05,0.005250183,0.0008624014037195594,0.010193044599145652,Rhamu Dimtu,38,2024-02-01,1201,116
0.30601208088251,0.061769176,0.03782659843564033,0.08501520492136479,Ribikwo,38,2024-02-01,1201,116
0.0,0.02012843,0.0031884716940112413,0.03030344834551215,Riwo,38,2024-02-01,1201,116
0.0,0.0006436642,-0.00015455594257218763,0.003407251671887931,Rombo,38,2024-02-01,1201,116
0.0050010445686831315,0.00035395325,-0.0008187396539142356,0.001305961969774216,Sagante/Jaldessa,38,2024-02-01,1201,116
0.0,0.010445224,0.0016198176075704397,0.019087742175906895,Saimo/ Kipsaraman,38,2024-02-01,1201,116
0.0,0.0,-0.0005631716281641274,0.004081995179876684,Saka,38,2024-02-01,1201,116
0.00588720748327879,0.012786832,0.008581192698329687,0.02026115711778402,Sericho,38,2024-02-01,1201,116
0.06090991985673234,0.072592236,0.04679489247500897,0.11444675736129284,Shimbir Fatuma,38,2024-02-01,1201,116
0.0,0.013621944,0.010042564244940877,0.02686084061861038,Siana,38,2024-02-01,1201,116
0.0017849154814081976,0.006615007,0.0036441598553210498,0.011967803351581093,Sosiani,38,2024-02-01,1201,116
